row_id,num_sold
31393,262.13853474873576
31394,92.69873091351246
31395,313.04552532269
31396,445.0636744954325
31397,164.3512147109544
31398,306.71216135117635
31399,425.08291697403257
31400,156.8699181937371
31401,535.2873504452358
31402,726.2167997366656
31403,270.0944358075032
31404,213.4914755442969
31405,302.0465344432129
31406,109.16554109609237
31407,380.3511496712268
31408,517.9089338680748
31409,190.86870997967605
31410,213.11860742637816
31411,303.88091502848124
31412,108.17224199871391
31413,382.37738949165157
31414,538.5608815936482
31415,187.9563620087034
31416,362.7300237329848
31417,497.9814560480489
31418,179.68916213796882
31419,634.8534694475654
31420,879.5239315353715
31421,314.78017567923325
31422,258.53322075915753
31423,356.53356072012235
31424,126.79496571918513
31425,457.9653277144687
31426,624.0250310615135
31427,225.3071255354447
31428,212.87072547385242
31429,303.10868220058614
31430,107.92436004618813
31431,381.1337962982922
31432,536.4501828174839
31433,187.14369417772372
31434,362.171674710087
31435,497.576060400764
31436,179.13081311507105
31437,631.746940714344
31438,871.3595242601034
31439,312.1045723083913
31440,258.22325237160265
31441,355.60816871992796
31442,126.48499733163024
31443,456.6596480860802
31444,616.893095902826
31445,224.43237126943592
31446,164.74459294496896
31447,253.37859801566398
31448,85.25088057413534
31449,296.94559819088937
31450,438.0039555919553
31451,152.60775920049684
31452,292.1307702394145
31453,408.2049782365113
31454,145.79706334561186
31455,509.81099712682334
31456,692.650133394954
31457,257.94446981049464
31458,205.8053400654728
31459,283.84209614325937
31460,104.75103644101692
31461,360.17466292110447
31462,491.31238742066915
31463,182.25153066563954
31464,164.6503188278182
31465,253.2843238985132
31466,85.15660645698459
31467,296.8513240737386
31468,437.23561082559223
31469,152.5134850833461
31470,292.03649612226377
31471,408.11070411936055
31472,145.7027892284611
31473,509.7167230096726
31474,692.5558592778032
31475,257.8501956933439
31476,205.71106594832204
31477,283.7478220261086
31478,104.65676232386618
31479,360.0803888039537
31480,490.5440426543061
31481,182.1572565484888
31482,164.6503188278182
31483,253.2843238985132
31484,85.15660645698459
31485,296.8513240737386
31486,437.23561082559223
31487,152.5134850833461
31488,292.3892251797149
31489,409.31809326772066
31490,146.05551828591229
31491,510.06945206712373
31492,693.7632484261633
31493,258.20292475079503
31494,205.71106594832204
31495,283.7478220261086
31496,104.65676232386618
31497,360.0803888039537
31498,490.5440426543061
31499,182.1572565484888
31500,165.55525415016695
31501,253.51884920535878
31502,85.639010394976
31503,297.41492524828084
31504,437.1288019846313
31505,152.22487154645327
31506,293.2862666914428
31507,409.5447247639454
31508,146.53002841328276
31509,512.6189884741476
31510,693.7736675833356
31511,257.6580298906094
31512,206.62949531649267
31513,283.99584137877616
31514,105.15266030767947
31515,361.41368452815533
31516,490.55446181147846
31517,181.6123616883031
31518,175.95476548647238
31519,261.77634688066223
31520,92.47647778086247
31521,312.6918248039251
31522,444.0756753246491
31523,163.90175550743115
31524,307.1038124818632
31525,426.13912758469655
31526,157.21140344891572
31527,535.5187761707422
31528,722.4745803400511
31529,270.2301028482513
31530,213.55178547397534
31531,301.9167437619596
31532,109.17568515026255
31533,380.22984633928206
31534,512.2852546738877
31535,190.65164796297304
31536,212.99497424374843
31537,303.56718123491976
31538,107.99844294057594
31539,382.02368897288665
31540,537.3430098147389
31541,187.50690280518015
31542,363.1701289381837
31543,499.08612073322496
31544,180.07910146765948
31545,635.0848951730718
31546,875.5518395306311
31547,314.91584271998136
31548,258.6419847633481
31549,356.4522241133811
31550,126.85356384786739
31551,457.84402438252397
31552,618.1714792592006
31553,225.0900635187417
31554,212.87208954111017
31555,303.0083383686858
31556,107.87555823793767
31557,380.66125207975995
31558,535.201860050581
31559,186.5753912744331
31560,362.5043799783532
31561,498.661717860781
31562,179.41335250782896
31563,631.6271255532628
31564,871.992661290773
31565,311.88899846255185
31566,258.2246164388605
31567,355.50782488802764
31568,126.43619552337978
31569,456.18710386754793
31570,615.6447731359231
31571,223.8640683661453
31572,165.16981992285835
31573,253.80382499355335
31574,85.67610755202476
31575,296.8513240737386
31576,437.23561082559223
31577,152.5134850833461
31578,292.8873384183123
31579,409.81620650631805
31580,146.55363152450965
31581,510.06945206712373
31582,693.7632484261633
31583,258.20292475079503
31584,206.23056704336219
31585,284.2673231211488
31586,105.17626341890634
31587,360.0803888039537
31588,490.5440426543061
31589,182.1572565484888
31590,165.16981992285835
31591,253.80382499355335
31592,85.67610755202476
31593,296.8513240737386
31594,437.23561082559223
31595,152.5134850833461
31596,292.8873384183123
31597,409.81620650631805
31598,146.55363152450965
31599,510.06945206712373
31600,693.7632484261633
31601,258.20292475079503
31602,206.23056704336219
31603,284.2673231211488
31604,105.17626341890634
31605,360.0803888039537
31606,490.5440426543061
31607,182.1572565484888
31608,165.16981992285835
31609,253.80382499355335
31610,85.67610755202476
31611,296.8513240737386
31612,437.23561082559223
31613,152.5134850833461
31614,292.8873384183123
31615,409.81620650631805
31616,146.55363152450965
31617,510.06945206712373
31618,693.7632484261633
31619,258.20292475079503
31620,206.23056704336219
31621,284.2673231211488
31622,105.17626341890634
31623,360.0803888039537
31624,490.5440426543061
31625,182.1572565484888
31626,165.55525415016695
31627,253.51884920535878
31628,85.639010394976
31629,299.6812762320366
31630,439.3951529683871
31631,152.22487154645327
31632,293.2862666914428
31633,409.5447247639454
31634,146.53002841328276
31635,512.6189884741476
31636,693.7736675833356
31637,257.6580298906094
31638,206.62949531649267
31639,283.99584137877616
31640,105.15266030767947
31641,363.6800355119111
31642,492.82081279523425
31643,181.6123616883031
31644,175.95476548647238
31645,261.77634688066223
31646,92.47647778086247
31647,314.9581757876809
31648,446.3420263084049
31649,163.90175550743115
31650,307.2103352494017
31651,423.6494061421444
31652,157.3179262164542
31653,535.6252989382806
31654,719.984858897499
31655,270.3366256157898
31656,213.55178547397534
31657,301.9167437619596
31658,109.17568515026255
31659,382.49619732303785
31660,514.5516056576436
31661,190.65164796297304
31662,213.07334341504128
31663,303.6455504062125
31664,108.07681211186873
31665,383.2339998842448
31666,538.5533207260971
31667,187.50690280518015
31668,363.2698859659193
31669,499.1858777609605
31670,180.1788584953951
31671,633.2158788937527
31672,873.682823251312
31673,313.0468264406623
31674,258.72035393464085
31675,356.53059328467384
31676,126.93193301916018
31677,459.0543352938821
31678,619.3817901705588
31679,225.0900635187417
31680,217.15821079114366
31681,304.1155224216483
31682,110.51573062474446
31683,386.3488131444641
31684,540.2324083179858
31685,189.13719448994706
31686,364.5166517351358
31687,528.2594710159228
31688,184.2070038718659
31689,629.6321777132913
31690,879.451630893959
31691,314.71387651953415
31692,265.6968973837749
31693,372.2906126457547
31694,132.26252760506762
31695,462.7528802628284
31696,622.9494748104623
31697,229.61203127654025
31698,166.89413795737786
31699,252.34920583100188
31700,85.75447672331755
31701,300.2676746933137
31702,449.99707565707695
31703,151.74803778133335
31704,292.61679327963145
31705,412.99234050100085
31706,146.71589140192458
31707,509.89572070042294
31708,735.8329533644729
31709,258.19250032558466
31710,207.49080032056443
31711,291.57047974180523
31712,105.25463259019914
31713,363.03265466621156
31714,516.3270447050849
31715,181.39180924647604
31716,168.4207803788157
31717,252.03495109297276
31718,88.0038856246321
31719,306.9105491245758
31720,451.73758034812374
31721,154.74422509183475
31722,289.87286226136564
31723,408.4075123232681
31724,147.52897599982606
31725,510.0070540469429
31726,731.0419169707774
31727,259.75236333267304
31728,207.71098683448022
31729,289.94976909625416
31730,106.0677171881006
31731,368.3690731899516
31732,516.7610934886095
31733,182.95167225356434
31734,168.59648775828342
31735,252.2106584724405
31736,88.17959300409981
31737,307.08625650404355
31738,451.91328772759147
31739,154.91993247130247
31740,290.04856964083336
31741,408.58321970273585
31742,147.70468337929378
31743,510.18276142641065
31744,723.8869820726502
31745,259.92807071214077
31746,207.88669421394795
31747,290.1254764757219
31748,106.24342456756831
31749,368.54478056941934
31750,507.80424399548804
31751,183.12737963303206
31752,168.09084988302004
31753,251.70502059717714
31754,87.67395512883645
31755,306.0216239908836
31756,448.5980291032589
31757,153.42561663106486
31758,292.74258550627286
31759,418.13480366284205
31760,150.39869924473328
31761,516.7742219691021
31762,730.7326792359985
31763,261.3636332434912
31764,210.58071007938744
31765,299.6770604358281
31766,108.93744043300782
31767,375.1362411121107
31768,514.6499411588364
31769,184.56294216438258
31770,204.19011983531126
31771,296.91882037243926
31772,95.0218514828629
31773,364.27637947400143
31774,501.2492619715262
31775,168.58219509917845
31776,353.57614466172294
31777,479.28199851040216
31778,160.08001834147376
31779,597.3268574707021
31780,816.7295341450525
31781,273.84851554912444
31782,249.36299775935365
31783,355.6255098313131
31784,112.43866672918469
31785,429.32708693535716
31786,615.9118012419266
31787,196.049695431642
31788,234.13168804910586
31789,319.74651875301305
31790,107.60438108738151
31791,419.56029100022465
31792,553.6285948628166
31793,189.71084502656416
31794,403.0201987545267
31795,548.6781987382735
31796,178.4389214046567
31797,685.7783535050538
31798,966.1484672261267
31799,314.4883986501254
31800,293.25882501401253
31801,400.01789918523383
31802,126.4827769756806
31803,509.7780132228068
31804,692.4732539873373
31805,227.31728072113333
31806,237.6382363661555
31807,324.36249852461947
31808,107.48149638474324
31809,424.06391462665584
31810,559.2416499438048
31811,189.8466802642112
31812,406.45316646860175
31813,553.1295251696353
31814,178.24245609904386
31815,688.6559280590203
31816,970.0444004973799
31817,312.9981848153077
31818,296.4708897092128
31819,404.24832259772074
31820,126.065408651193
31821,515.4984645317504
31822,699.2120640135676
31823,228.66994364129283
31824,193.29217977367662
31825,274.13381435418887
31826,88.56911087959232
31827,338.97851655774747
31828,472.92876684152407
31829,160.01621585851547
31830,316.1087242039576
31831,431.20572066953224
31832,148.19510752346667
31833,554.0833692824178
31834,740.0869144561846
31835,263.0688601159221
31836,232.29328578439302
31837,308.039683702451
31838,107.61784895446168
31839,398.25300235817815
31840,549.697604842124
31841,190.71988083600772
31842,193.29217977367662
31843,274.13381435418887
31844,88.56911087959232
31845,339.1736159563794
31846,473.123866240156
31847,160.21131525714742
31848,316.4313414040653
31849,431.5283378696399
31850,148.51772472357436
31851,554.6010858811575
31852,740.6046310549242
31853,263.58657671466176
31854,232.29328578439302
31855,308.039683702451
31856,107.61784895446168
31857,398.25300235817815
31858,549.697604842124
31859,190.71988083600772
31860,194.28410208712572
31861,275.1257366676379
31862,88.56911087959232
31863,340.16553826982846
31864,474.11578855360506
31865,160.21131525714742
31866,317.4232637175143
31867,432.52026018308896
31868,148.51772472357436
31869,555.5930081946066
31870,741.5965533683733
31871,263.58657671466176
31872,233.28520809784212
31873,309.0316060159
31874,107.61784895446168
31875,399.2449246716272
31876,550.689527155573
31877,190.71988083600772
31878,194.79538289945873
31879,275.60144424918525
31880,88.65786030756797
31881,347.4866864474504
31882,481.40136350044133
31883,160.048548305279
31884,318.4227313486891
31885,433.48415458347813
31886,149.09466097039177
31887,565.3747843777301
31888,749.4740490863627
31889,263.64222121252044
31890,234.2846757290169
31891,309.9955004162892
31892,108.1947852012791
31893,407.8104601719284
31894,558.5670228735625
31895,190.77552533386634
31896,211.95871549297325
31897,294.97535058736673
31898,95.72321921846068
31899,365.55239537989576
31900,496.6238558210682
31901,168.08870957790668
31902,344.80338983421746
31903,470.1327243881384
31904,160.003927531031
31905,595.7572863237368
31906,806.2090570342033
31907,272.5775714818122
31908,245.2262324063256
31909,339.8604137661322
31910,112.44570156886846
31911,425.35466471674334
31912,592.9529023248564
31913,194.8618770144562
31914,244.91358955122308
31915,331.93293997252005
31916,111.07019502694747
31917,438.08132860391487
31918,577.3647955702792
31919,191.51886752442897
31920,401.2752127614275
31921,541.3923275531198
31922,182.22735254433033
31923,686.8123274419243
31924,962.6081754283471
31925,316.61903834809783
31926,291.19122182080565
31927,392.4094107999721
31928,129.94859091524654
31929,511.82143502456836
31930,691.158650737271
31931,229.12530321899814
31932,244.72489492180367
31933,331.308287179505
31934,110.88150039752807
31935,436.85270446468274
31936,576.56793735517
31937,190.72116874757643
31938,401.01293752903354
31939,540.60302141986
31940,181.96507731193637
31941,683.9576542302275
31942,960.0941954035029
31943,314.1952904987806
31944,290.7080435695369
31945,391.3992016478375
31946,129.4654126639778
31947,511.8096385678487
31948,691.4875474674039
31949,229.54443212465807
31950,192.55329757810864
31951,273.39493215862086
31952,88.96443899977457
31953,336.7248503229529
31954,471.54282469444786
31955,159.54381989097934
31956,314.86056290376524
31957,429.9575593693399
31958,149.7520604714214
31959,552.5990595638034
31960,739.4703288252886
31961,263.75808897615843
31962,230.72250728409304
31963,306.46890520215095
31964,108.85218470230869
31965,396.4460754394557
31966,548.7584020111202
31967,191.08649249613634
31968,190.78076118119165
31969,270.92590560689206
31970,88.07550129061794
31971,333.2068955423179
31972,470.8543254053194
31973,156.90946379810472
31974,313.9716251946086
31975,428.3721315053715
31976,148.8631227622648
31977,549.9647034709287
31978,739.6654282239205
31979,261.1237328832839
31980,229.83356957493643
31981,304.88347733818256
31982,107.96324699315205
31983,393.6166199479492
31984,548.7584020111202
31985,188.25703700462978
31986,190.78076118119165
31987,272.26901220802114
31988,88.07550129061794
31989,333.45073649197275
31990,472.0856631703501
31991,157.1533047477596
31992,313.9716251946086
31993,429.7152381065006
31994,148.8631227622648
31995,550.2085444205835
31996,741.4822483828301
31997,261.3675738329387
31998,229.83356957493643
31999,306.22658393931164
32000,107.96324699315205
32001,393.860460897604
32002,549.9897397761508
32003,188.50087795428465
32004,190.01079398355554
32005,271.4634717795994
32006,86.88300270862447
32007,331.35310993306666
32008,469.95246338065834
32009,154.822609486227
32010,314.84524624075897
32011,430.5532859218653
32012,149.31421242405779
32013,552.499568058458
32014,741.8689915555705
32015,261.18331221241215
32016,229.5517891961421
32017,305.9092303297317
32018,107.25893523000036
32019,391.69100975564737
32020,547.1322488518824
32021,185.07238223674923
32022,206.9462350520638
32023,289.0569819505887
32024,93.72047009451094
32025,353.1474381491042
32026,483.84754420197265
32027,166.35101502505003
32028,341.53335959738695
32029,461.1501051773607
32030,159.99558745969074
32031,586.3734149178285
32032,788.03860629478
32033,272.83428598156496
32034,241.0938031024808
32035,334.8220962664188
32036,111.28196007258347
32037,415.10839424382056
32038,577.4672002534058
32039,193.96319008926432
32040,240.0694862586069
32041,326.18294848403525
32042,109.0674459029977
32043,426.2514334555279
32044,564.9336734254623
32045,189.78117297157232
32046,399.01611485125073
32047,533.4206406689959
32048,182.21901247299007
32049,677.5674376759767
32050,944.3468337207587
32051,316.8757528478506
32052,288.06972484361455
32053,388.3820256269124
32054,128.78484941896158
32055,501.7141461916065
32056,675.5820576976556
32057,228.22661629380625
32058,239.99715351459943
32059,325.67465757643214
32060,108.99511315899024
32061,425.2647624297322
32062,563.511044236071
32063,189.22542730815624
32064,399.3177627842353
32065,533.1952577011147
32066,182.52066040597464
32067,675.7273383440506
32068,941.9797034879667
32069,315.466578878304
32070,287.7029084777578
32071,387.4881783601898
32072,128.41803305310478
32073,500.43299154396146
32074,673.7738721491447
32075,227.37638700854083
32076,190.3302251767579
32077,271.81847620358747
32078,86.97065182430404
32079,332.0629682292132
32080,470.0238242583782
32081,155.11122302311983
32082,319.65776025385543
32083,435.40137316574743
32084,150.07382610318922
32085,560.5659405203004
32086,751.839644482547
32087,262.6295893417536
32088,229.38303357050268
32089,305.77604793487797
32090,106.85839752683816
32091,391.1564807291146
32092,546.6116889584491
32093,185.14258432391503
32094,190.3302251767579
32095,271.81847620358747
32096,86.97065182430404
32097,332.0629682292132
32098,470.0238242583782
32099,155.11122302311983
32100,319.65776025385543
32101,435.40137316574743
32102,150.07382610318922
32103,560.5659405203004
32104,751.839644482547
32105,262.6295893417536
32106,229.38303357050268
32107,305.77604793487797
32108,106.85839752683816
32109,391.1564807291146
32110,546.6116889584491
32111,185.14258432391503
32112,190.3302251767579
32113,271.81847620358747
32114,86.97065182430404
32115,332.0629682292132
32116,470.0238242583782
32117,155.11122302311983
32118,319.65776025385543
32119,435.40137316574743
32120,150.07382610318922
32121,560.5659405203004
32122,751.839644482547
32123,262.6295893417536
32124,229.38303357050268
32125,305.77604793487797
32126,106.85839752683816
32127,391.1564807291146
32128,546.6116889584491
32129,185.14258432391503
32130,190.71565940406649
32131,272.1683372001104
32132,86.93355466725528
32133,332.00742339494684
32134,469.9327061933262
32135,154.822609486227
32136,320.5313813000058
32137,436.2394209811122
32138,150.5249157649822
32139,562.9710236915356
32140,752.3404471886481
32141,262.5593872545879
32142,230.25665461665304
32143,306.6140957502427
32144,107.30948718863117
32145,392.34532321752755
32146,547.1124916645502
32147,185.07238223674923
32148,207.65110047257474
32149,289.7618473710997
32150,93.77102205314175
32151,353.80175161098435
32152,484.50185766385283
32153,166.35101502505003
32154,347.2194946566338
32155,466.8362402366075
32156,161.20629080061516
32157,591.561436738478
32158,793.2266281154295
32159,273.546876083892
32160,241.79866852299173
32161,335.5269616869298
32162,111.33251203121428
32163,415.76270770570073
32164,578.121513715286
32165,193.96319008926432
32166,240.77435167911784
32167,326.88781390454625
32168,109.11799786162851
32169,426.90574691740807
32170,565.5879868873425
32171,189.78117297157232
32172,403.98965980817053
32173,538.3941856259157
32174,182.71712571158744
32175,682.0428693942991
32176,948.8222654390811
32177,316.8757528478506
32178,288.77459026412555
32179,389.0868910474234
32180,128.83540137759238
32181,502.3684596534867
32182,676.2363711595358
32183,228.22661629380625
32184,240.0629347374854
32185,325.74043879931816
32186,108.99511315899024
32187,425.3305436526182
32188,563.576825458957
32189,189.22542730815624
32190,400.09613410944837
32191,533.9736290263278
32192,183.2332505083017
32193,681.7891434816919
32194,948.041508625608
32195,316.84265392047973
32196,287.7686897006438
32197,387.5539595830758
32198,128.41803305310478
32199,500.4987727668475
32200,673.8396533720307
32201,227.37638700854083
32202,189.67739044943735
32203,271.16564147626696
32204,86.97065182430404
32205,331.4101335018927
32206,469.3709895310577
32207,155.11122302311983
32208,314.78440799042977
32209,429.70929426689105
32210,149.61012433519994
32211,548.8880391328242
32212,739.3430164596401
32213,259.9812873222933
32214,228.79450133150849
32215,305.1875156958838
32216,106.85839752683816
32217,390.56794849012044
32218,546.023156719455
32219,185.14258432391503
32220,191.36153579604618
32221,272.8497868228757
32222,87.32316492912786
32223,332.5469605407993
32224,470.50781656996435
32225,154.9164178202415
32226,316.0170448118483
32227,432.81536695326724
32228,149.5111289148335
32229,550.0209189265071
32230,748.1458605632486
32231,259.78253487419124
32232,230.47864667811731
32233,308.74509690745026
32234,107.21091063166197
32235,391.7047755290271
32236,554.8299480682871
32237,184.9477791210367
32238,192.14321961076945
32239,272.4092424399299
32240,87.32316492912786
32241,330.28570977257675
32242,468.79811320033394
32243,154.9164178202415
32244,313.67336869595385
32245,434.8813385549208
32246,148.0004381062209
32247,547.4538183732394
32248,788.1192318872216
32249,258.2718440655787
32250,229.79365960208716
32251,312.46975754896806
32252,105.74423974090855
32253,387.9768538700511
32254,546.87567258324
32255,183.48110823028327
32256,197.32570809483914
32257,277.55615769321395
32258,87.2860677720791
32259,346.631762507697
32260,470.8239848794053
32261,153.70232713426435
32262,322.79067662922614
32263,448.9761696807239
32264,148.30463530490852
32265,548.8039355766217
32266,787.0471430766942
32267,257.82179239334624
32268,238.91096753535945
32269,326.5645886747712
32270,106.04843693959617
32271,409.01392655821144
32272,561.6870694617782
32273,182.33853653092777
32274,231.9744328671142
32275,307.5779680855528
32276,102.48829426036814
32277,399.6513011814262
32278,496.2138971016819
32279,173.00288382110466
32280,373.09269527851654
32281,509.9988840770381
32282,157.72748783717708
32283,634.1215593930607
32284,867.4125786744895
32285,269.1427510163718
32286,265.0393844951655
32287,358.0051761161137
32288,116.93477809604691
32289,465.09438929252497
32290,598.5571952145965
32291,197.5000527429252
32292,252.47036599811173
32293,343.529262954148
32294,115.77103851468817
32295,468.60573355647256
32296,602.0164540539477
32297,191.78050008976592
32298,424.72824809153724
32299,637.8014260818211
32300,180.42926105585437
32301,718.1949809313685
32302,1012.4183562780676
32303,313.06332961553034
32304,302.64315802262485
32305,410.7834223042059
32306,135.62860575013008
32307,538.5511716299427
32308,685.9819140858245
32309,228.0430850518144
32310,259.3804244199777
32311,370.04888506712956
32312,118.12178010317129
32313,471.98997743583146
32314,678.1850273190618
32315,210.76353422633017
32316,432.46109241087896
32317,614.8584206717345
32318,191.3313550622841
32319,753.4431780964622
32320,1065.6516267437867
32321,338.5472069944382
32322,318.245272174479
32323,450.7661350493829
32324,136.72101746713113
32325,565.6420721846873
32326,779.9873256600598
32327,243.82635093450028
32328,199.970473543762
32329,287.651943687406
32330,85.37710315799849
32331,356.2801540020226
32332,494.1808550542541
32333,155.09353146203875
32334,323.2731029236894
32335,464.5166684610688
32336,144.75440779271875
32337,591.118988095023
32338,836.2367557110379
32339,263.9832283417763
32340,239.50814995720998
32341,336.50966878107215
32342,105.83787918474472
32343,438.9113623800875
32344,556.0299295779624
32345,190.31272093724618
32346,199.970473543762
32347,287.651943687406
32348,85.37710315799849
32349,356.2801540020226
32350,498.2314081601707
32351,155.09353146203875
32352,325.4334707147414
32353,469.8175243392977
32354,146.91477558377073
32355,571.0104295757186
32356,845.5881646951833
32357,259.52930587349425
32358,239.50814995720998
32359,337.035905026042
32360,105.83787918474472
32361,416.6424360697311
32362,560.6067189288489
32363,183.6984306779121
32364,199.970473543762
32365,287.651943687406
32366,85.37710315799849
32367,357.22627236383784
32368,502.36605141066053
32369,155.09353146203875
32370,325.4334707147414
32371,469.8175243392977
32372,146.91477558377073
32373,571.9565479375339
32374,849.7228079456731
32375,259.52930587349425
32376,239.50814995720998
32377,337.035905026042
32378,105.83787918474472
32379,417.58855443154636
32380,564.7413621793387
32381,183.6984306779121
32382,200.3559077710706
32383,291.04712067234766
32384,85.34000600094973
32385,357.2572443046151
32386,500.85019565203464
32387,154.80491792514593
32388,324.50773121001197
32389,471.9015275922013
32390,145.5665046946839
32391,562.182526457953
32392,850.7777972875222
32393,257.6597432354487
32394,238.58241045248053
32395,339.1199082789457
32396,104.48960829565792
32397,406.5982922691431
32398,565.7963515211877
32399,181.8288680398665
32400,224.32489362953564
32401,310.9737763395275
32402,97.83193212537132
32403,397.0712091130084
32404,533.8341162904655
32405,177.3943285430056
32406,350.9203823708828
32407,498.8737289920497
32408,161.695643549822
32409,604.7830900279449
32410,895.8140849217338
32411,281.7373413112665
32412,257.8996460510494
32413,369.97883780958034
32414,114.1788881026571
32415,442.9597955642283
32416,608.6180107752228
32417,201.79247719729918
32418,258.4030301582936
32419,356.0803748229413
32420,112.76858232389914
32421,463.466673252724
32422,655.6453162925244
32423,204.74108961440203
32424,409.0689125128153
32425,593.4828415959859
32426,178.4299106665267
32427,706.3765289000112
32428,1042.4979006464537
32429,326.528984235515
32430,299.77717662182073
32431,421.32395783879076
32432,128.74365741677912
32433,514.908198318025
32434,741.391933095089
32435,235.1797440514923
32436,264.58116334959817
32437,366.4783119308245
32438,118.94671551520372
32439,466.4636479551681
32440,672.1074902378444
32441,205.83063668272447
32442,408.725314902228
32443,600.3711532174332
32444,181.0984183713954
32445,698.960951334572
32446,1051.5596276393467
32447,322.55643734791136
32448,300.07804509572895
32449,428.8567355447336
32450,132.05663120614338
32451,512.0279083030729
32452,754.9889476384687
32453,233.40413171787444
32454,207.63524861990868
32455,301.97811057881154
32456,89.69739916208476
32457,367.22940043648583
32458,518.2781115561469
32459,159.413827466125
32460,328.7779497868018
32461,479.82339522661687
32462,146.91477558377073
32463,564.8347661346145
32464,858.9762190905722
32465,259.52930587349425
32466,242.8526290292704
32467,347.0417759133612
32468,105.83787918474472
32469,412.8051256251281
32470,576.333126320739
32471,183.6984306779121
32472,207.63524861990868
32473,301.97811057881154
32474,89.69739916208476
32475,367.22940043648583
32476,518.2781115561469
32477,159.413827466125
32478,327.9353946084413
32479,480.2085871492693
32480,146.91477558377073
32481,563.9922109562541
32482,859.3614110132246
32483,259.52930587349425
32484,242.0100738509099
32485,347.42696783601355
32486,105.83787918474472
32487,411.9625704467676
32488,576.7183182433914
32489,183.6984306779121
32490,207.63524861990868
32491,301.97811057881154
32492,89.69739916208476
32493,367.22940043648583
32494,518.2781115561469
32495,159.413827466125
32496,327.70721079551123
32497,479.98040333633924
32498,146.68659177084066
32499,565.0426627641282
32500,860.4118628210987
32501,259.3011220605642
32502,241.78189003797982
32503,347.1987840230835
32504,105.60969537181467
32505,413.01302225464167
32506,577.7687700512655
32507,183.47024686498204
32508,208.02068284721727
32509,300.81671710671696
32510,89.660302005036
32511,368.7022451936424
32512,518.2041286139004
32513,159.1252139292322
32514,326.7814712907818
32515,477.50783613220665
32516,145.33832088175384
32517,567.1767749759065
32518,861.0972086737413
32519,257.4315594225186
32520,240.85615053325037
32521,344.7262168189509
32522,104.26142448272786
32523,413.9308937835977
32524,575.9219719622353
32525,181.60068422693644
32526,225.78423563983074
32527,317.98358635304015
32528,99.29127413566643
32529,398.6686019726695
32530,550.5701271870771
32531,175.211495589786
32532,349.8809393286309
32533,503.3847539530155
32534,161.49875568593063
32535,602.821980459362
32536,907.1800770845157
32537,277.8982784838604
32538,256.8602030087975
32539,374.4898627705459
32540,113.98200023876574
32541,443.33703899214646
32542,619.7902119928332
32543,197.95341436989312
32544,261.19311832752203
32545,367.8452427858295
32546,115.55867049312764
32547,466.39481227131836
32548,677.1363851385116
32549,203.88900282011585
32550,411.3581722328019
32551,604.7468811096323
32552,180.71917038651344
32553,706.4654864728626
32554,1070.1185265386182
32555,325.1760689919869
32556,300.91103491686266
32557,431.4325959274924
32558,129.87751571182116
32559,516.1801074624329
32560,767.6633666171374
32561,232.67142738301965
32562,261.20248449003594
32563,367.85460894834335
32564,115.56803665564149
32565,466.6687062675876
32566,677.0675244273451
32567,204.59382217876473
32568,409.1661035975102
32569,609.1116426722168
32570,181.5392070666777
32571,702.985477201836
32572,1072.8525927580324
32573,325.139090398796
32574,299.3634323660665
32575,432.89709869215227
32576,131.34201847648097
32577,514.897032745392
32578,769.0496425081168
32579,234.83138334381448
32580,203.58759725213412
32581,297.93045921103703
32582,85.6497477943102
32583,365.32361342431375
32584,516.3723245439749
32585,157.5080404539529
32586,328.36815203295464
32587,481.49600466469155
32588,147.3475330082841
32589,567.8454683571741
32590,864.0693285050536
32591,262.10392765361
32592,240.62648861303512
32593,346.0433825981388
32594,104.45429394686997
32595,413.9994851852994
32596,578.7552329819233
32597,184.4567097956398
32598,203.58759725213412
32599,297.93045921103703
32600,85.6497477943102
32601,365.32361342431375
32602,516.3723245439749
32603,157.5080404539529
32604,328.36815203295464
32605,481.49600466469155
32606,147.3475330082841
32607,567.8454683571741
32608,864.0693285050536
32609,262.10392765361
32610,240.62648861303512
32611,346.0433825981388
32612,104.45429394686997
32613,413.9994851852994
32614,578.7552329819233
32615,184.4567097956398
32616,203.58759725213412
32617,297.93045921103703
32618,85.6497477943102
32619,365.32361342431375
32620,516.3723245439749
32621,157.5080404539529
32622,330.77633751049854
32623,483.9041901422355
32624,149.755718485828
32625,570.2536538347181
32626,866.4775139825975
32627,264.5121131311539
32628,240.62648861303512
32629,346.0433825981388
32630,104.45429394686997
32631,413.9994851852994
32632,578.7552329819233
32633,184.4567097956398
32634,203.9730314794427
32635,298.0997298255814
32636,85.61265063726144
32637,366.7964581814703
32638,517.6290056883672
32639,157.21942691706008
32640,329.96822877685264
32641,485.3046917834675
32642,148.52507836782476
32643,572.50539681758
32644,871.0359286806048
32645,262.7601812641919
32646,239.70074910830567
32647,344.90147948064515
32648,103.10602305778316
32649,414.91735671425545
32650,578.239098979532
32651,182.5871471575942
32652,224.62883421488604
32653,316.8281849280955
32654,98.13587271072173
32655,397.5132005477248
32656,549.4147257621324
32657,174.0560941648413
32658,355.9544567296752
32659,516.2824303150312
32660,167.57227308697495
32661,608.8954978604065
32662,920.0777534465316
32663,283.9717958849047
32664,255.70480158385283
32665,373.33446134560126
32666,112.82659881382104
32667,442.1816375672018
32668,618.6348105678885
32669,196.79801294494843
32670,261.19311832752203
